pathway	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	Level.1	Level.2	Level.3
ko03420	0	0	0	0.00397168019340356	0	0.00392387679026878	0	0.00394779245891072	0	0	0	0	0	0.00470114170584284	0	0.00415791504136483	0	0	0.00382077110107676	0.00382077110107676	0.00393902035661665	0.00430834082385395	0	0.00430834082385395	0.00415791504136483	0.00470114170584284	0.00415791504136483	0.00382077110107676	0	0	0	0	0.00470114170584284	0	0.00405770964833182	0.00470114170584284	0.00206923995224831	0.00382077110107676	0.00382077110107676	0	0	0	0.00415791504136483	Genetic Information Processing	Replication and repair	Nucleotide excision repair
ko03430	0	0	0	0.00587117941633569	0	0.00578771826564645	0	0.0057605543022881	0	0	0	0	0	0.00570852921423774	0	0.0058296540786146	0	0	0.00590482806530044	0.00590482806530045	0.00587846167724087	0.00579611319468121	0	0.00579611319468121	0.0058296540786146	0.00570852921423774	0.0058296540786146	0.00590482806530044	0	0	0	0	0.00570852921423774	0	0.00563570784490531	0.00570852921423774	0.00302427377636292	0.00590482806530044	0.00590482806530044	0	0	0	0.0058296540786146	Genetic Information Processing	Replication and repair	Mismatch repair
ko03440	0	0	0	0.00851896621193807	0	0.00774965666078084	0	0.00753303254914598	0	0	0	0	0	0.00772330423102753	0	0.00831583008272966	0	0	0.00868357068426536	0.00868357068426536	0.00855459001112547	0.00815175278182438	0	0.00815175278182438	0.00831583008272966	0.00772330423102753	0.00831583008272966	0.00868357068426536	0	0	0	0	0.00772330423102753	0	0.00653742110009015	0.00772330423102753	0.00366096299243932	0.00868357068426536	0.00868357068426536	0	0	0	0.00831583008272966	Genetic Information Processing	Replication and repair	Homologous recombination
ko03450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000318344608038202	0	0	0	0	0	0	Genetic Information Processing	Replication and repair	Non-homologous end-joining
ko04011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000238758456028651	0	0	0	0	0	0	Environmental Information Processing	Signal transduction	MAPK signaling pathway - yeast
ko04013	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0.000159172304019101	0	0	0	0	0	0	Environmental Information Processing	Signal transduction	MAPK signaling pathway - fly
ko04016	0	0	0	0.00103609048523571	0	0.00107906611732391	0	0.00108765710602642	0	0	0	0	0	0.00100738750839489	0	0.0010287624844614	0	0	0.00104202848211184	0.00104202848211184	0.00103737559010133	0.00102284350494374	0	0.00102284350494374	0.0010287624844614	0.00100738750839489	0.0010287624844614	0.00104202848211184	0	0	0	0	0.00100738750839489	0	0.00112714156898106	0.00100738750839489	0.00119379228014326	0.00104202848211184	0.00104202848211184	0	0	0	0.0010287624844614	Environmental Information Processing	Signal transduction	MAPK signaling pathway - plant
ko04024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Environmental Information Processing	Signal transduction	cAMP signaling pathway
ko04066	0	0	0	0.00126633281528809	0	0.00117716303708063	0	0.00112794070254592	0	0	0	0	0	0.000671591672263263	0	0.00111449269149985	0	0	0.00138937130948246	0.00138937130948246	0.00129296088041615	0.000991848247218175	0	0.000991848247218175	0.00111449269149985	0.000671591672263263	0.00111449269149985	0.00138937130948246	0	0	0	0	0.000671591672263263	0	0.000901713255184849	0.000671591672263263	0.00159172304019101	0.00138937130948246	0.00138937130948246	0	0	0	0.00111449269149985	Environmental Information Processing	Signal transduction	HIF-1 signaling pathway
ko04068	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0.000557103064066853	0	0	0	0	0	0	Environmental Information Processing	Signal transduction	FoxO signaling pathway
ko04070	0	0	0	0.00069072699015714	0	0.000686678438297036	0	0.000684821140831452	0	0	0	0	0	0.000671591672263263	0	0.000685841656307601	0	0	0.000694685654741229	0.000694685654741229	0.00069158372673422	0.000681895669962495	0	0.000681895669962495	0.000685841656307601	0.000671591672263263	0.000685841656307601	0.000694685654741229	0	0	0	0	0.000671591672263263	0	0.000676284941388637	0.000671591672263263	0.000477516912057302	0.000694685654741229	0.000694685654741229	0	0	0	0.000685841656307601	Environmental Information Processing	Signal transduction	Phosphatidylinositol signaling system
ko04072	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0	0	0	0	0	0	0	Environmental Information Processing	Signal transduction	Phospholipase D signaling pathway
ko04112	0	0	0	0.00356875611581189	0	0.0040219737100255	0	0.00414921044150821	0	0	0	0	0	0.00402955003357958	0	0.00368639890265336	0	0	0.00347342827370615	0.00347342827370615	0.00354812520672339	0.00378142144251929	0	0.00378142144251929	0.00368639890265336	0.00402955003357958	0.00368639890265336	0.00347342827370615	0	0	0	0	0.00402955003357958	0	0.00473399458972046	0.00402955003357958	0.00167130919220056	0.00347342827370615	0.00347342827370615	0	0	0	0.00368639890265336	Cellular Processes	Cell growth and death	Cell cycle - Caulobacter
ko04113	0	0	0	0.000287802912565475	0	0.000392387679026878	0	0.000402835965194972	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0.000450856627592424	0	0.000477516912057302	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Cellular Processes	Cell growth and death	Meiosis - yeast
ko04115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Cellular Processes	Cell growth and death	p53 signaling pathway
ko04122	0	0	0	0.00143901456282738	0	0.00255051991367471	0	0.0028198517563648	0	0	0	0	0	0.00167897918065816	0	0.00150027862317288	0	0	0.00138937130948246	0.00138937130948246	0.00142827073999459	0.0015497628862784	0	0.0015497628862784	0.00150027862317288	0.00167897918065816	0.00150027862317288	0.00138937130948246	0	0	0	0	0.00167897918065816	0	0.00405770964833182	0.00167897918065816	0.00294468762435336	0.00138937130948246	0.00138937130948246	0	0	0	0.00150027862317288	Genetic Information Processing	Folding, sorting and degradation	Sulfur relay system
ko04138	0	0	0	0.000402924077591665	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0.000671591672263263	0	0.000471516138711476	0	0	0.000347342827370614	0.000347342827370615	0.000390895149893255	0.000526919381334656	0	0.000526919381334656	0.000471516138711476	0.000671591672263263	0.000471516138711476	0.000347342827370614	0	0	0	0	0.000671591672263263	0	0.000225428313796212	0.000671591672263263	0.000159172304019101	0.000347342827370614	0.000347342827370614	0	0	0	0.000471516138711476	Cellular Processes	Transport and catabolism	Autophagy - yeast
ko04141	0	0	0	0.00126633281528809	0	0.00117716303708063	0	0.00112794070254592	0	0	0	0	0	0.000671591672263263	0	0.00111449269149985	0	0	0.00138937130948246	0.00138937130948246	0.00129296088041615	0.000991848247218176	0	0.000991848247218176	0.00111449269149985	0.000671591672263263	0.00111449269149985	0.00138937130948246	0	0	0	0	0.000671591672263263	0	0.000901713255184849	0.000671591672263263	0.000477516912057303	0.00138937130948246	0.00138937130948246	0	0	0	0.00111449269149985	Genetic Information Processing	Folding, sorting and degradation	Protein processing in endoplasmic reticulum
ko04142	0	0	0	0.00282046854314166	0	0.00186384147537767	0	0.00157106026426039	0	0	0	0	0	0.00134318334452653	0	0.00244331090059583	0	0	0.00312608544633553	0.00312608544633553	0.00288661033767327	0.00213867278306419	0	0.00213867278306419	0.00244331090059583	0.00134318334452653	0.00244331090059583	0.00312608544633553	0	0	0	0	0.00134318334452653	0	0.000225428313796212	0.00134318334452653	7.95861520095505e-05	0.00312608544633553	0.00312608544633553	0	0	0	0.00244331090059583	Cellular Processes	Transport and catabolism	Lysosome
ko04146	0	0	0	0.00241754446555	0	0.00166764763586423	0	0.0014904930712214	0	0	0	0	0	0.00235057085292142	0	0.00240044579707661	0	0	0.00243139979159431	0.00243139979159431	0.00242054304356978	0.00238663484486874	0	0.00238663484486874	0.00240044579707661	0.00235057085292142	0.00240044579707661	0.00243139979159431	0	0	0	0	0.00235057085292142	0	0.000676284941388637	0.00235057085292142	0.00238758456028652	0.00243139979159431	0.00243139979159431	0	0	0	0.00240044579707661	Cellular Processes	Transport and catabolism	Peroxisome
ko04151	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0.000159172304019101	0	0	0	0	0	0	Environmental Information Processing	Signal transduction	PI3K-Akt signaling pathway
ko04152	0	0	0	0	0	0.000196193839513439	0	0.000241701579116983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000450856627592424	0	0.000318344608038202	0	0	0	0	0	0	Environmental Information Processing	Signal transduction	AMPK signaling pathway
ko04210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Cellular Processes	Cell growth and death	Apoptosis
ko04211	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0.000397930760047752	0	0	0	0	0	0	Organismal Systems	Aging	Longevity regulating pathway
ko04212	0	0	0	0.00138145398031428	0	0.00137335687659407	0	0.00136964228166291	0	0	0	0	0	0.00134318334452653	0	0.0013716833126152	0	0	0.00138937130948246	0.00138937130948246	0.00138316745346844	0.00136379133992499	0	0.00136379133992499	0.0013716833126152	0.00134318334452653	0.0013716833126152	0.00138937130948246	0	0	0	0	0.00134318334452653	0	0.00135256988277727	0.00134318334452653	0.00119379228014326	0.00138937130948246	0.00138937130948246	0	0	0	0.0013716833126152	Organismal Systems	Aging	Longevity regulating pathway - worm
ko04213	0	0	0	0.000978529902722616	0	0.00117716303708063	0	0.00120850789558492	0	0	0	0	0	0.000671591672263263	0	0.000900167173903726	0	0	0.00104202848211184	0.00104202848211184	0.000992272303575187	0.000836871958590336	0	0.000836871958590336	0.000900167173903726	0.000671591672263263	0.000900167173903726	0.00104202848211184	0	0	0	0	0.000671591672263263	0	0.00135256988277727	0.000671591672263263	0.00119379228014326	0.00104202848211184	0.00104202848211184	0	0	0	0.000900167173903726	Organismal Systems	Aging	Longevity regulating pathway - multiple species
ko04214	0	0	0	0.00034536349507857	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.000238758456028652	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Cellular Processes	Cell growth and death	Apoptosis - fly
ko04215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Cellular Processes	Cell growth and death	Apoptosis - multiple species
ko04216	0	0	0	0.00166925689287976	0	0.00107906611732392	0	0.000926522719948438	0	0	0	0	0	0.00134318334452653	0	0.00158600883021133	0	0	0.00173671413685308	0.00173671413685308	0.00168385603030941	0.00151876762855283	0	0.00151876762855283	0.00158600883021133	0.00134318334452653	0.00158600883021133	0.00173671413685308	0	0	0	0	0.00134318334452653	0	0.000225428313796212	0.00134318334452653	0.00111420612813371	0.00173671413685308	0.00173671413685308	0	0	0	0.00158600883021133	Cellular Processes	Cell growth and death	Ferroptosis
ko04217	0	0	0	0.00138145398031428	0	0.00137335687659407	0	0.00136964228166291	0	0	0	0	0	0.00134318334452653	0	0.0013716833126152	0	0	0.00138937130948246	0.00138937130948246	0.00138316745346844	0.00136379133992499	0	0.00136379133992499	0.0013716833126152	0.00134318334452653	0.0013716833126152	0.00138937130948246	0	0	0	0	0.00134318334452653	0	0.00135256988277727	0.00134318334452653	0.000795861520095505	0.00138937130948246	0.00138937130948246	0	0	0	0.0013716833126152	Cellular Processes	Cell growth and death	Necroptosis
ko04612	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0	0	0	0	0	0	0	Organismal Systems	Immune system	Antigen processing and presentation
ko04614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Organismal Systems	Endocrine system	Renin-angiotensin system
ko04621	0	0	0	0.00034536349507857	0	0.000588581518540317	0	0.000644537544311955	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000901713255184849	0.000335795836131632	0.000397930760047752	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Organismal Systems	Immune system	NOD-like receptor signaling pathway
ko04622	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0	0	0	0	0	0	0	Organismal Systems	Immune system	RIG-I-like receptor signaling pathway
ko04626	0	0	0	0	0	0.000196193839513439	0	0.000241701579116983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000450856627592424	0	0.000238758456028652	0	0	0	0	0	0	Organismal Systems	Environmental adaptation	Plant-pathogen interaction
ko04657	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0	0	0	0	0	0	0	Organismal Systems	Immune system	IL-17 signaling pathway
ko04659	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0	0	0	0	0	0	0	Organismal Systems	Immune system	Th17 cell differentiation
ko04714	0	0	0	0.00166925689287976	0	0.00107906611732392	0	0.000926522719948438	0	0	0	0	0	0.00134318334452653	0	0.00158600883021133	0	0	0.00173671413685308	0.00173671413685308	0.00168385603030941	0.00151876762855283	0	0.00151876762855283	0.00158600883021133	0.00134318334452653	0.00158600883021133	0.00173671413685308	0	0	0	0	0.00134318334452653	0	0.000225428313796212	0.00134318334452653	0.00167130919220056	0.00173671413685308	0.00173671413685308	0	0	0	0.00158600883021133	Organismal Systems	Environmental adaptation	Thermogenesis
ko04724	0	0	0	0.000690726990157141	0	0.000686678438297037	0	0.000684821140831453	0	0	0	0	0	0.000671591672263263	0	0.000685841656307601	0	0	0.00069468565474123	0.00069468565474123	0.000691583726734221	0.000681895669962496	0	0.000681895669962496	0.000685841656307601	0.000671591672263263	0.000685841656307601	0.00069468565474123	0	0	0	0	0.000671591672263263	0	0.000676284941388637	0.000671591672263263	0.000716275368085953	0.00069468565474123	0.00069468565474123	0	0	0	0.000685841656307601	Organismal Systems	Nervous system	Glutamatergic synapse
ko04726	0	0	0	0.00034536349507857	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.000318344608038201	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Organismal Systems	Nervous system	Serotonergic synapse
ko04727	0	0	0	0.000690726990157141	0	0.000784775358053756	0	0.000805671930389945	0	0	0	0	0	0.000671591672263263	0	0.000685841656307601	0	0	0.00069468565474123	0.00069468565474123	0.000691583726734221	0.000681895669962496	0	0.000681895669962496	0.000685841656307601	0.000671591672263263	0.000685841656307601	0.00069468565474123	0	0	0	0	0.000671591672263263	0	0.000901713255184849	0.000671591672263263	0.000716275368085953	0.00069468565474123	0.00069468565474123	0	0	0	0.000685841656307601	Organismal Systems	Nervous system	GABAergic synapse
ko04728	0	0	0	0.00034536349507857	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.000318344608038201	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Organismal Systems	Nervous system	Dopaminergic synapse
ko04910	0	0	0	0.00034536349507857	0	0.000392387679026878	0	0.000402835965194972	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000450856627592424	0.000335795836131632	0.000318344608038202	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Organismal Systems	Endocrine system	Insulin signaling pathway
ko04914	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0	0	0	0	0	0	0	Organismal Systems	Endocrine system	Progesterone-mediated oocyte maturation
ko04915	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0	0	0	0	0	0	0	Organismal Systems	Endocrine system	Estrogen signaling pathway
ko04917	0	0	0	0.000633166407644046	0	0.000490484598783598	0	0.00044311956171447	0	0	0	0	0	0.000335795836131632	0	0.000557246345749926	0	0	0.00069468565474123	0.00069468565474123	0.000646480440208077	0.000495924123609088	0	0.000495924123609088	0.000557246345749926	0.000335795836131632	0.000557246345749926	0.00069468565474123	0	0	0	0	0.000335795836131632	0	0.000225428313796212	0.000335795836131632	0.000238758456028651	0.00069468565474123	0.00069468565474123	0	0	0	0.000557246345749926	Organismal Systems	Endocrine system	Prolactin signaling pathway
ko04918	0	0	0	0.000287802912565475	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0	0	0.000238758456028651	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Organismal Systems	Endocrine system	Thyroid hormone synthesis
ko04920	0	0	0	0.00166925689287976	0	0.00107906611732392	0	0.000926522719948438	0	0	0	0	0	0.00134318334452653	0	0.00158600883021133	0	0	0.00173671413685308	0.00173671413685308	0.00168385603030941	0.00151876762855283	0	0.00151876762855283	0.00158600883021133	0.00134318334452653	0.00158600883021133	0.00173671413685308	0	0	0	0	0.00134318334452653	0	0.000225428313796212	0.00134318334452653	0.00119379228014326	0.00173671413685308	0.00173671413685308	0	0	0	0.00158600883021133	Organismal Systems	Endocrine system	Adipocytokine signaling pathway
ko04922	0	0	0	0.00270534737811547	0	0.00206003531489111	0	0.00189332903641637	0	0	0	0	0	0.00235057085292142	0	0.00261477131467273	0	0	0.00277874261896492	0.00277874261896492	0.00272123162041074	0.00254161113349658	0	0.00254161113349658	0.00261477131467273	0.00235057085292142	0.00261477131467273	0.00277874261896492	0	0	0	0	0.00235057085292142	0	0.00112714156898106	0.00235057085292142	0.00183048149621966	0.00277874261896492	0.00277874261896492	0	0	0	0.00261477131467273	Organismal Systems	Endocrine system	Glucagon signaling pathway
ko04930	0	0	0	0.00034536349507857	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000225428313796212	0.000335795836131632	0.000159172304019101	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Endocrine and metabolic diseases	Type II diabetes mellitus
ko04931	0	0	0	0.00132389339780119	0	0.00127525995683735	0	0.00124879149210441	0	0	0	0	0	0.00100738750839489	0	0.00124308800205753	0	0	0.00138937130948246	0.00138937130948246	0.0013380641669423	0.00117781979357158	0	0.00117781979357158	0.00124308800205753	0.00100738750839489	0.00124308800205753	0.00138937130948246	0	0	0	0	0.00100738750839489	0	0.00112714156898106	0.00100738750839489	0.000477516912057303	0.00138937130948246	0.00138937130948246	0	0	0	0.00124308800205753	Human Diseases	Endocrine and metabolic diseases	Insulin resistance
ko04932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Human Diseases	Endocrine and metabolic diseases	Non-alcoholic fatty liver disease (NAFLD)
ko04934	0	0	0	0.000287802912565475	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0	0	0.000397930760047752	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Human Diseases	Endocrine and metabolic diseases	Cushing's syndrome
ko04940	0	0	0	0.00034536349507857	0	0.000392387679026878	0	0.000402835965194972	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000450856627592424	0.000335795836131632	0.000318344608038201	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Endocrine and metabolic diseases	Type I diabetes mellitus
ko04964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000397930760047752	0	0	0	0	0	0	Organismal Systems	Excretory system	Proximal tubule bicarbonate reclamation
ko04973	0	0	0	0.000287802912565475	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0.000225428313796212	0	0.000238758456028651	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Organismal Systems	Digestive system	Carbohydrate digestion and absorption
ko04974	0	0	0	0.00034536349507857	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Organismal Systems	Digestive system	Protein digestion and absorption
ko04978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Organismal Systems	Digestive system	Mineral absorption
ko05010	0	0	0	0.00034536349507857	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000225428313796212	0.000335795836131632	0.000397930760047752	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Neurodegenerative diseases	Alzheimer's disease
ko05012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Human Diseases	Neurodegenerative diseases	Parkinson's disease
ko05014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000318344608038202	0	0	0	0	0	0	Human Diseases	Neurodegenerative diseases	Amyotrophic lateral sclerosis (ALS)
ko05016	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0.000318344608038202	0	0	0	0	0	0	Human Diseases	Neurodegenerative diseases	Huntington's disease
ko05030	0	0	0	0.00034536349507857	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.000318344608038201	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Substance dependence	Cocaine addiction
ko05031	0	0	0	0.00034536349507857	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.000318344608038201	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Substance dependence	Amphetamine addiction
ko05034	0	0	0	0.00034536349507857	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.000318344608038201	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Human Diseases	Substance dependence	Alcoholism
