KO	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	description
K14261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	alanine-synthesizing transaminase [EC:2.6.1.-]
K14267	0	0	0	0.000515463917525765	0	0.00065973940293584	0	0.000666000666000664	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0.000692281066112842	0	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	N-succinyldiaminopimelate aminotransferase [EC:2.6.1.17]
K14287	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00016010246557797	0	0	0	0	0	0	methionine transaminase [EC:2.6.1.88]
K14339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14393	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.000640409862311879	0	0	0	0	0	0.000226757369614511	cation/acetate symporter
K14415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	tRNA-splicing ligase RtcB (3-phosphate/5-hydroxy nucleic acid ligase) [EC:6.5.1.8]
K14441	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	ribosomal protein S12 methylthiotransferase [EC:2.8.4.4]
K14445	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	solute carrier family 13 (sodium-dependent dicarboxylate transporter), member 2/3/5
K14446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	crotonyl-CoA carboxylase/reductase [EC:1.3.1.85]
K14448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	(2S)-methylsuccinyl-CoA dehydrogenase [EC:1.3.8.12]
K14475	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	inhibitor of cysteine peptidase
K14540	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	ribosome biogenesis GTPase A
K14623	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00016010246557797	0	0	0	0	0	0	DNA-damage-inducible protein D
K14645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640409862311879	0	0	0	0	0	0	serine protease [EC:3.4.21.-]
K14652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	3,4-dihydroxy 2-butanone 4-phosphate synthase / GTP cyclohydrolase II [EC:4.1.99.12 3.5.4.25]
K14665	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	amidohydrolase [EC:3.5.1.-]
K14680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	RNA ligase [EC:6.5.1.3]
K14681	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	argininosuccinate lyase / amino-acid N-acetyltransferase [EC:4.3.2.1 2.3.1.1]
K14727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640409862311879	0	0	0	0	0	0	3-oxoadipate enol-lactonase / 4-carboxymuconolactone decarboxylase [EC:3.1.1.24 4.1.1.44]
K14742	0	0	0	0.000515463917525765	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0.000346140533056421	0	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
K14761	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00032020493115594	0	0	0	0	0	0	ribosome-associated protein
K14977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	(S)-ureidoglycine aminohydrolase [EC:3.5.3.26]
K14979	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	two-component system, LuxR family, secretion system response regulator SsrB
K14982	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	two-component system, OmpR family, sensor histidine kinase CiaH [EC:2.7.13.3]
K14987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	two-component system, LuxR family, response regulator FixJ
K15034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000960614793467819	0	0	0	0	0	0	ribosome-associated protein
K15036	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	acetyl-CoA/propionyl-CoA carboxylase [EC:6.4.1.2 6.4.1.3 2.1.3.15]
K15038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	succinyl-CoA reductase [EC:1.2.1.76]
K15051	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	DNA-entry nuclease
K15269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	probable blue pigment (indigoidine) exporter
K15342	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00048030739673391	0	0	0	0	0	0	CRISP-associated protein Cas1
K15371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	glutamate dehydrogenase [EC:1.4.1.2]
K15372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640409862311879	0	0	0	0	0	0	taurine---2-oxoglutarate transaminase [EC:2.6.1.55]
K15460	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	tRNA1Val (adenine37-N6)-methyltransferase [EC:2.1.1.223]
K15461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein [EC:2.1.1.61 1.5.-.-]
K15497	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00032020493115594	0	0	0	0	0	0.000226757369614511	molybdate/tungstate transport system ATP-binding protein [EC:3.6.3.- 3.6.3.55]
K15515	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	sulfoacetaldehyde dehydrogenase [EC:1.2.1.81]
K15520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	mycothiol synthase [EC:2.3.1.189]
K15521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	D-inositol-3-phosphate glycosyltransferase [EC:2.4.1.250]
K15526	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00032020493115594	0	0	0	0	0	0	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase [EC:6.3.1.13]
K15531	0	0	0	0.000206185567010306	0	0	0	0	0	0	0	0	0	0.0011331444759207	0	0.000453514739229021	0	0	0	0	0.000162008910490078	0.000647773279352221	0	0.000647773279352221	0.000453514739229021	0.0011331444759207	0.000453514739229021	0	0	0	0	0	0.0011331444759207	0	0	0.0011331444759207	0	0	0	0	0	0	0.000453514739229021	oligosaccharide reducing-end xylanase [EC:3.2.1.156]
K15533	0	0	0	0.00103092783505153	0	0.000824674253669801	0	0.000732600732600731	0	0	0	0	0	0	0	0.000755857898715036	0	0	0.00126023944549466	0.00126023944549464	0.00108005940326719	0.000539811066126851	0	0.000539811066126851	0.000755857898715036	0	0.000755857898715036	0.00126023944549466	0	0	0	0	0	0	0.000346140533056421	0	0	0.00126023944549466	0.00126023944549466	0	0	0	0.000755857898715036	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase [EC:2.4.1.211]
K15553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	sulfonate transport system substrate-binding protein
K15554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	sulfonate transport system permease protein
K15555	0	0	0	0.000103092783505153	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00128081972462376	0	0	0	0	0	0.000226757369614511	sulfonate transport system ATP-binding protein [EC:3.6.3.-]
K15578	0	0	0	0.000721649484536071	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.0011331444759207	0	0.000831443688586539	0	0	0.000630119722747327	0.000630119722747321	0.000702038612123672	0.000917678812415646	0	0.000917678812415646	0.000831443688586539	0.0011331444759207	0.000831443688586539	0.000630119722747327	0	0	0	0	0.0011331444759207	0	0.000346140533056421	0.0011331444759207	0.00080051232788985	0.000630119722747327	0.000630119722747327	0	0	0	0.000831443688586539	nitrate/nitrite transport system ATP-binding protein [EC:3.6.3.-]
K15580	0	0	0	0.000412371134020612	0	0	0	0	0	0	0	0	0	0.0022662889518414	0	0.000907029478458043	0	0	0	0	0.000324017820980157	0.00129554655870444	0	0.00129554655870444	0.000907029478458043	0.0022662889518414	0.000907029478458043	0	0	0	0	0	0.0022662889518414	0	0	0.0022662889518414	0.00032020493115594	0	0	0	0	0	0.000907029478458043	oligopeptide transport system substrate-binding protein
K15581	0	0	0	0.000206185567010306	0	0	0	0	0	0	0	0	0	0.0011331444759207	0	0.000453514739229021	0	0	0	0	0.000162008910490078	0.000647773279352221	0	0.000647773279352221	0.000453514739229021	0.0011331444759207	0.000453514739229021	0	0	0	0	0	0.0011331444759207	0	0	0.0011331444759207	0.00080051232788985	0	0	0	0	0	0.000453514739229021	oligopeptide transport system permease protein
K15582	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.000640409862311879	0	0	0	0	0	0.000226757369614511	oligopeptide transport system permease protein
K15583	0	0	0	0.00113402061855668	0	0.000659739402935841	0	0.000532800532800532	0	0	0	0	0	0.00056657223796035	0	0.000982615268329546	0	0	0.00126023944549466	0.00126023944549464	0.00116106385851223	0.000863697705802962	0	0.000863697705802962	0.000982615268329546	0.00056657223796035	0.000982615268329546	0.00126023944549466	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00192122958693564	0.00126023944549466	0.00126023944549466	0	0	0	0.000982615268329546	oligopeptide transport system ATP-binding protein
K15584	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	nickel transport system substrate-binding protein
K15585	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	nickel transport system permease protein
K15587	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	nickel transport system ATP-binding protein [EC:3.6.3.24]
K15600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	putative hydroxymethylpyrimidine transport system ATP-binding protein
K15633	0	0	0	0.000103092783505153	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	2,3-bisphosphoglycerate-independent phosphoglycerate mutase [EC:5.4.2.12]
K15634	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.000640409862311879	0	0	0	0	0	0	probable phosphoglycerate mutase [EC:5.4.2.12]
K15635	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase [EC:5.4.2.12]
K15640	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.000960614793467819	0	0	0	0	0	0	uncharacterized phosphatase
K15655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	surfactin family lipopeptide synthetase B
K15665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	fengycin family lipopeptide synthetase B
K15667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	fengycin family lipopeptide synthetase D
K15733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00080051232788985	0	0	0	0	0	0	dye decolorizing peroxidase [EC:1.11.1.19]
K15734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	all-trans-retinol dehydrogenase (NAD+) [EC:1.1.1.105]
K15738	0	0	0	0.00185567010309276	0	0.00230908791027544	0	0.00239760239760239	0	0	0	0	0	0.00169971671388105	0	0.00181405895691609	0	0	0.00189035916824198	0.00189035916824197	0.0018631024706359	0.00178137651821861	0	0.00178137651821861	0.00181405895691609	0.00169971671388105	0.00181405895691609	0.00189035916824198	0	0	0	0	0.00169971671388105	0	0.00276912426445137	0.00169971671388105	0.00256163944924753	0.00189035916824198	0.00189035916824198	0	0	0	0.00181405895691609	ABC transport system ATP-binding/permease protein
K15770	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00032020493115594	0	0	0	0	0	0	arabinogalactan oligomer / maltooligosaccharide transport system substrate-binding protein
K15771	0	0	0	0.000103092783505153	0	0.00049480455220188	0	0.000599400599400598	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.00103842159916926	0.00056657223796035	0.000640409862311879	0	0	0	0	0	0.000226757369614511	arabinogalactan oligomer / maltooligosaccharide transport system permease protein
K15772	0	0	0	0.000103092783505153	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0.000640409862311879	0	0	0	0	0	0.000226757369614511	arabinogalactan oligomer / maltooligosaccharide transport system permease protein
K15773	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	HTH-type transcriptional regulator / antitoxin HipB
K15777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	4,5-DOPA dioxygenase extradiol [EC:1.13.11.-]
K15778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	phosphomannomutase / phosphoglucomutase [EC:5.4.2.8 5.4.2.2]
K15781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	putative phosphoserine phosphatase / 1-acylglycerol-3-phosphate O-acyltransferase [EC:3.1.3.3 2.3.1.51]
K15786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	aspartate-semialdehyde dehydrogenase [EC:1.2.1.-]
K15866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase [EC:5.3.3.18]
K15888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	tritrans,polycis-undecaprenyl-diphosphate synthase [geranylgeranyl-diphosphate specific] [EC:2.5.1.89]
K15912	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	UDP-N-acetyl-D-glucosamine 4,6-dehydratase [EC:4.2.1.135]
K15915	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	undecaprenyl phosphate N,N-diacetylbacillosamine 1-phosphate transferase [EC:2.7.8.36]
K15921	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	arabinoxylan arabinofuranohydrolase [EC:3.2.1.55]
K15923	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	alpha-L-fucosidase 2 [EC:3.2.1.51]
K15977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	putative oxidoreductase
K15986	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	manganese-dependent inorganic pyrophosphatase [EC:3.6.1.1]
K15987	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	K(+)-stimulated pyrophosphate-energized sodium pump [EC:3.6.1.1]
K16011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	mannose-1-phosphate guanylyltransferase / mannose-6-phosphate isomerase [EC:2.7.7.13 5.3.1.8]
K16012	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00128081972462376	0	0	0	0	0	0.000226757369614511	ATP-binding cassette, subfamily C, bacterial CydC
K16013	0	0	0	0.000515463917525765	0	0.00065973940293584	0	0.000666000666000664	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0.000692281066112842	0	0.00144092219020173	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	ATP-binding cassette, subfamily C, bacterial CydD
